	CID	SMILES	description
2572	3081904	Caption the following molecule: [CH3][C]1([CH3])[CH2][CH2][C@]2([C](=[O])[OH])[CH2][CH]=[C]3[C@]4([CH3])[CH2][CH2][C@H]5[C]([CH3])([CH3])[C@@H]([O][C](=[O])[c]6[cH][cH][c]([OH])[cH][cH]6)[C@H]([O][C](=[O])[c]6[cH][cH][c]([OH])[cH][cH]6)[CH2][C@]5([CH3])[C@H]4[CH2][CH2][C@@]3([CH3])[C@@H]2[CH2]1	The molecule is a pentacyclic triterpenoid that is the diester obtained by the condensation of the hydroxy groups of 2alpha-hydroxymaprounic acid with p-hydroxybenzoic acid. Isolated from Maprounea africana, it exhibits inhibitory activity against HIV-1 reverse transcriptase. It has a role as a metabolite and a HIV-1 reverse transcriptase inhibitor. It is a benzoate ester and a pentacyclic triterpenoid. It derives from a 4-hydroxybenzoic acid and a maprounic acid.
2573	3081904	Caption the following molecule: CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](OC(=O)C6=CC=C(O)C=C6)[C@H](OC(=O)C6=CC=C(O)C=C6)C[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1	The molecule is a pentacyclic triterpenoid that is the diester obtained by the condensation of the hydroxy groups of 2alpha-hydroxymaprounic acid with p-hydroxybenzoic acid. Isolated from Maprounea africana, it exhibits inhibitory activity against HIV-1 reverse transcriptase. It has a role as a metabolite and a HIV-1 reverse transcriptase inhibitor. It is a benzoate ester and a pentacyclic triterpenoid. It derives from a 4-hydroxybenzoic acid and a maprounic acid.
2574	3081904	Caption the following molecule: CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](OC(=O)c6ccc(O)cc6)[C@H](OC(=O)c6ccc(O)cc6)C[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1	The molecule is a pentacyclic triterpenoid that is the diester obtained by the condensation of the hydroxy groups of 2alpha-hydroxymaprounic acid with p-hydroxybenzoic acid. Isolated from Maprounea africana, it exhibits inhibitory activity against HIV-1 reverse transcriptase. It has a role as a metabolite and a HIV-1 reverse transcriptase inhibitor. It is a benzoate ester and a pentacyclic triterpenoid. It derives from a 4-hydroxybenzoic acid and a maprounic acid.
2575	72551511	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA.
2576	72551511	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA.
2577	72551511	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]/[C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([O-])[O-]	The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (2E,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoyl-CoA.
2578	10323393	Caption the following molecule: CC(C)=CCC/C(C)=C/Cc1c([C@@H]2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)ccc(O)c1O	The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy group at positions 5, 7, 3' and 4', a geranyl group at position 2' and a prenyl group at position 6. Isolated from Macaranga tanarius and propolis collected in Okinawa, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones.
2579	10323393	Caption the following molecule: [CH3][C]([CH3])=[CH][CH2][CH2]/[C]([CH3])=[CH]/[CH2][c]1[c]([C@@H]2[CH2][C](=[O])[c]3[c]([cH][c]([OH])[c]([CH2][CH]=[C]([CH3])[CH3])[c]3[OH])[O]2)[cH][cH][c]([OH])[c]1[OH]	The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy group at positions 5, 7, 3' and 4', a geranyl group at position 2' and a prenyl group at position 6. Isolated from Macaranga tanarius and propolis collected in Okinawa, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones.
2580	10323393	Caption the following molecule: CC(C)=CCC/C(C)=C/CC1=C([C@@H]2CC(=O)C3=C(C=C(O)C(CC=C(C)C)=C3O)O2)C=CC(O)=C1O	The molecule is a tetrahydroxyflavanone that is (2S)-flavanone substituted by hydroxy group at positions 5, 7, 3' and 4', a geranyl group at position 2' and a prenyl group at position 6. Isolated from Macaranga tanarius and propolis collected in Okinawa, it exhibits radical scavenging activity. It has a role as a metabolite and a radical scavenger. It is a tetrahydroxyflavanone and a member of 4'-hydroxyflavanones.
2581	5460279	Caption the following molecule: [CH3][C@]([OH])([CH2][C](=[O])[O-])[C](=[O])[O-]	The molecule is a citramalate(2-) that is the conjugate acid of L-citramalic acid. It is a conjugate acid of a L-citramalic acid.
2582	5460279	Caption the following molecule: C[C@](O)(CC(=O)[O-])C(=O)[O-]	The molecule is a citramalate(2-) that is the conjugate acid of L-citramalic acid. It is a conjugate acid of a L-citramalic acid.
2583	11707647	Caption the following molecule: [CH3][O][c]1[cH][cH][cH][cH][c]1[C](=[O])[NH][S](=[O])(=[O])[c]1[cH][cH][c]([C](=[O])[NH][CH]2[CH2][CH2]2)[cH][cH]1	The molecule is an N-sulfonylcarboxamide resulting from the formal condensation of the sulfonamide nitrogen of p-(cyclopropylaminocarbonyl)benzenesulfonamide with the carboxy group of O-methylsalicylic acid. It is a herbicide safener, used in conjunction with the Bayer herbicide tembotrione. It has a role as a herbicide safener. It is a N-sulfonylcarboxamide and a member of cyclopropanes. It derives from an O-methylsalicylic acid.
2584	11707647	Caption the following molecule: COc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(=O)NC2CC2)cc1	The molecule is an N-sulfonylcarboxamide resulting from the formal condensation of the sulfonamide nitrogen of p-(cyclopropylaminocarbonyl)benzenesulfonamide with the carboxy group of O-methylsalicylic acid. It is a herbicide safener, used in conjunction with the Bayer herbicide tembotrione. It has a role as a herbicide safener. It is a N-sulfonylcarboxamide and a member of cyclopropanes. It derives from an O-methylsalicylic acid.
2585	11707647	Caption the following molecule: COC1=CC=CC=C1C(=O)NS(=O)(=O)C1=CC=C(C(=O)NC2CC2)C=C1	The molecule is an N-sulfonylcarboxamide resulting from the formal condensation of the sulfonamide nitrogen of p-(cyclopropylaminocarbonyl)benzenesulfonamide with the carboxy group of O-methylsalicylic acid. It is a herbicide safener, used in conjunction with the Bayer herbicide tembotrione. It has a role as a herbicide safener. It is a N-sulfonylcarboxamide and a member of cyclopropanes. It derives from an O-methylsalicylic acid.
2586	139600851	Caption the following molecule: CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](OCCCCCCC2=CC=CC=C2)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC	"The molecule is a glycophytoceramide having a 4-O-(6-phenylhexyl)-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4""-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose."
2587	139600851	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][C@@H]([CH2][O][C@H]1[O][C@H]([CH2][OH])[C@H]([O][CH2][CH2][CH2][CH2][CH2][CH2][c]2[cH][cH][cH][cH][cH]2)[C@H]([OH])[C@H]1[OH])[C@H]([OH])[C@H]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	"The molecule is a glycophytoceramide having a 4-O-(6-phenylhexyl)-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4""-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose."
2588	139600851	Caption the following molecule: CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](OCCCCCCc2ccccc2)[C@H](O)[C@H]1O)[C@H](O)[C@H](O)CCCCCCCCCCCCCC	"The molecule is a glycophytoceramide having a 4-O-(6-phenylhexyl)-alpha-D-galactosyl residue at the O-1 position and a hexacosanoyl group attached to the nitrogen. One of a series of an extensive set of 4""-O-alkylated alpha-GalCer analogues evaluated (PMID:30556652) as invariant natural killer T-cell (iNKT) antigens. It derives from an alpha-D-galactose."
2589	122391315	Caption the following molecule: [CH3][CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH]=[CH]\[CH]([CH2]/[CH]=[CH]\[CH2]/[CH]=[CH]\[CH2][CH2][C](=[O])[O-])[O][OH]	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3 It is a docosanoid anion, a hydroperoxy polyunsaturated fatty acid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid.
2590	122391315	Caption the following molecule: CC/C=C\C/C=C\C/C=C\C=C\C(C/C=C\C/C=C\CCC(=O)[O-])OO	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3 It is a docosanoid anion, a hydroperoxy polyunsaturated fatty acid anion and a long-chain fatty acid anion. It derives from a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,11E,13Z,16Z,19Z)-10-hydroperoxydocosahexaenoic acid.
2591	44233477	Caption the following molecule: C[C@@]12O[C@H]3C[C@@H]1C[C@@]1(C=CC(=O)[C@@](C)(CCC(=O)NC4=C(O)C=CC(C(=O)O)=C4O)[C@H]31)[C@H]2O	The molecule is a polycyclic cage that is the 5-hydroxy derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a dihydroxybenzoic acid, a polycyclic cage, a secondary alcohol, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin.
2592	44233477	Caption the following molecule: C[C@@]12O[C@H]3C[C@@H]1C[C@@]1(C=CC(=O)[C@@](C)(CCC(=O)Nc4c(O)ccc(C(=O)O)c4O)[C@H]31)[C@H]2O	The molecule is a polycyclic cage that is the 5-hydroxy derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a dihydroxybenzoic acid, a polycyclic cage, a secondary alcohol, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin.
2593	44233477	Caption the following molecule: [CH3][C@@]12[O][C@H]3[CH2][C@@H]1[CH2][C@@]1([CH]=[CH][C](=[O])[C@@]([CH3])([CH2][CH2][C](=[O])[NH][c]4[c]([OH])[cH][cH][c]([C](=[O])[OH])[c]4[OH])[C@H]31)[C@H]2[OH]	The molecule is a polycyclic cage that is the 5-hydroxy derivative of platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a dihydroxybenzoic acid, a polycyclic cage, a secondary alcohol, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin.
2594	253924	Caption the following molecule: O=Nc1c(-c2ccccc2)nc2ncccn12	The molecule is a member of the class of imidazopyrimidines that is imidazo[1,2-a]pyrimidine substituted at positions 2 and 3 by phenyl and nitroso groups respectively. It is an imidazopyrimidine and a nitroso compound.
2595	253924	Caption the following molecule: [O]=[N][c]1[c](-[c]2[cH][cH][cH][cH][cH]2)[n][c]2[n][cH][cH][cH][n]12	The molecule is a member of the class of imidazopyrimidines that is imidazo[1,2-a]pyrimidine substituted at positions 2 and 3 by phenyl and nitroso groups respectively. It is an imidazopyrimidine and a nitroso compound.
2596	253924	Caption the following molecule: O=NC1=C(C2=CC=CC=C2)N=C2N=CC=CN12	The molecule is a member of the class of imidazopyrimidines that is imidazo[1,2-a]pyrimidine substituted at positions 2 and 3 by phenyl and nitroso groups respectively. It is an imidazopyrimidine and a nitroso compound.
2597	44310170	Caption the following molecule: CSCCNC1=C2N=CN([C@@H]3O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]3O)C2=NC(SCCC(F)(F)F)=N1	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of cangrelor. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of a cangrelor.
2598	44310170	Caption the following molecule: [CH3][S][CH2][CH2][NH][c]1[n][c]([S][CH2][CH2][C]([F])([F])[F])[n][c]2[c]1[n][cH][n]2[C@@H]1[O][C@H]([CH2][O][P](=[O])([O-])[O][P](=[O])([O-])[C]([Cl])([Cl])[P](=[O])([O-])[O-])[C@@H]([OH])[C@H]1[OH]	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of cangrelor. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of a cangrelor.
2599	44310170	Caption the following molecule: CSCCNc1nc(SCCC(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])C(Cl)(Cl)P(=O)([O-])[O-])[C@@H](O)[C@H]1O	The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and phosphonate OH groups of cangrelor. It is an organophosphate oxoanion and an organophosphonate oxoanion. It is a conjugate base of a cangrelor.
2600	129626700	Caption the following molecule: CC(=O)NCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)CC(C)C)C(C)O)C(C)O)C(=O)N[C@H](CC(C)C)C(=O)O	The molecule is an eight-membered oligopeptide comprising L-leucine, L-serine, L-glutamic acid, L-threonine, L-glutamic acid, L-threonine, N(6)-acetyl-L-lysine and D-leucine residues coupled in sequence.
2601	129626700	Caption the following molecule: [CH3][C](=[O])[NH][CH2][CH2][CH2][CH2][C@H]([NH][C](=[O])[C@@H]([NH][C](=[O])[C@H]([CH2][CH2][C](=[O])[OH])[NH][C](=[O])[C@@H]([NH][C](=[O])[C@H]([CH2][CH2][C](=[O])[OH])[NH][C](=[O])[C@H]([CH2][OH])[NH][C](=[O])[C@@H]([NH2])[CH2][CH]([CH3])[CH3])[CH]([CH3])[OH])[CH]([CH3])[OH])[C](=[O])[NH][C@H]([CH2][CH]([CH3])[CH3])[C](=[O])[OH]	The molecule is an eight-membered oligopeptide comprising L-leucine, L-serine, L-glutamic acid, L-threonine, L-glutamic acid, L-threonine, N(6)-acetyl-L-lysine and D-leucine residues coupled in sequence.
2602	5460005	Caption the following molecule: O=CC[C@H](O)[C@H](O)CO	The molecule is a deoxypentose that is D-ribose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a D-ribose.
2603	5460005	Caption the following molecule: [O]=[CH][CH2][C@H]([OH])[C@H]([OH])[CH2][OH]	The molecule is a deoxypentose that is D-ribose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and a mouse metabolite. It derives from a D-ribose.
2604	5273469	Caption the following molecule: [O]=[C](/[CH]=[CH]/[c]1[cH][cH][cH][cH][cH]1)[O][CH2][c]1[cH][cH][cH][cH][cH]1	The molecule is the cinnamate ester derived from cinnamic acid and benzyl alcohol. Occuring in Balsam of Peru and Tolu balsam, in Sumatra and Penang benzoin, and as the main constituent of copaiba balsam, it is used in heavy oriental perfumes, as a fixative and as a flavouring agent. It has a role as a flavouring agent, a fragrance, a fixative, an antigen and an epitope.
2605	5273469	Caption the following molecule: O=C(/C=C/C1=CC=CC=C1)OCC1=CC=CC=C1	The molecule is the cinnamate ester derived from cinnamic acid and benzyl alcohol. Occuring in Balsam of Peru and Tolu balsam, in Sumatra and Penang benzoin, and as the main constituent of copaiba balsam, it is used in heavy oriental perfumes, as a fixative and as a flavouring agent. It has a role as a flavouring agent, a fragrance, a fixative, an antigen and an epitope.
2606	5273469	Caption the following molecule: O=C(/C=C/c1ccccc1)OCc1ccccc1	The molecule is the cinnamate ester derived from cinnamic acid and benzyl alcohol. Occuring in Balsam of Peru and Tolu balsam, in Sumatra and Penang benzoin, and as the main constituent of copaiba balsam, it is used in heavy oriental perfumes, as a fixative and as a flavouring agent. It has a role as a flavouring agent, a fragrance, a fixative, an antigen and an epitope.
2607	50909873	Caption the following molecule: C[C@@H]1O[C@@H](OC([C@H](O)CO)[C@@H](O)CO)[C@H](O)[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H]1O	The molecule is a glycoside formed by successive (1->3) linkage of galactose, glucose, rhamnose and ribitol moieties. It has a role as a hapten. It is a glycoside and a tetrasaccharide. It derives from a ribitol.
2608	50909873	Caption the following molecule: [CH3][C@@H]1[O][C@@H]([O][CH]([C@H]([OH])[CH2][OH])[C@@H]([OH])[CH2][OH])[C@H]([OH])[C@H]([O][C@H]2[O][C@H]([CH2][OH])[C@@H]([OH])[C@H]([O][C@H]3[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([OH])[C@H]3[OH])[C@H]2[OH])[C@H]1[OH]	The molecule is a glycoside formed by successive (1->3) linkage of galactose, glucose, rhamnose and ribitol moieties. It has a role as a hapten. It is a glycoside and a tetrasaccharide. It derives from a ribitol.
2609	10876675	Caption the following molecule: CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](OS(=O)(=O)O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC	The molecule is a galactosylceramide sulfate in which the sulfo group is located at position 3 and the ceramide N-acyl group is specified as docosanoyl. It is a N-acyl-beta-D-galactosylsphingosine and a galactosylceramide sulfate. It is a conjugate acid of a 1-(3-O-sulfo-beta-D-galactosyl)-N-docosanoylsphingosine(1-).
2610	10876675	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]/[C@@H]([OH])[C@H]([CH2][O][C@@H]1[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([O][S](=[O])(=[O])[OH])[C@H]1[OH])[NH][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a galactosylceramide sulfate in which the sulfo group is located at position 3 and the ceramide N-acyl group is specified as docosanoyl. It is a N-acyl-beta-D-galactosylsphingosine and a galactosylceramide sulfate. It is a conjugate acid of a 1-(3-O-sulfo-beta-D-galactosyl)-N-docosanoylsphingosine(1-).
